Experiment,Sub,Phase,Trial,Condition,StudyExposures,Cue,Target,Response,Correct,Feedback,TrialGr,NumPracTrial,NumPracCorrect,InitRet
1E,55294,Test,48,Study,1,caring,friendship,ambulance,0,FALSE,12,1,1,1
1E,55294,Test,49,Ret,1,shopping,purchase,groceries,0,FALSE,13,1,0,0
1E,55294,Test,50,Study,1,producer,executive,movieset,0,FALSE,14,1,1,1
1E,55294,Test,52,Ret,1,clue,detective,mysteries,0,FALSE,16,1,0,0
1E,55294,Test,53,Ret,1,square,geometry,rectangle,0,FALSE,17,1,0,0
1E,55294,Test,54,Ret,1,request,suggestion,converse,0,FALSE,18,1,0,0
1E,55294,Test,55,Study,1,chart,statistics,bargraph,0,FALSE,19,1,1,1
1E,55294,Test,56,Ret,1,barter,exchange,paylessm,0,FALSE,20,1,0,0
1E,55294,Test,58,Ret,1,limb,appendage,brokenfoot,0,FALSE,22,1,0,0
1E,55294,Test,59,Study,1,juvenile,adolescent,detentionc,0,FALSE,23,1,1,1
1E,55294,Test,61,Study,1,decide,conclude,incharge,0,FALSE,25,1,1,1
1E,55294,Test,63,Study,1,pipe,cigarette,cleaners,0,FALSE,27,1,1,1
1E,55294,Test,64,Study,1,care,hospital,hospital,1,FALSE,28,1,1,1
1E,55294,Test,65,Ret,1,convent,monastery,monastery,1,FALSE,29,1,0,0
1E,55294,Test,66,Ret,1,pepsi,caffeine,caffeine,1,FALSE,30,1,1,1
1E,55294,Test,67,Ret,1,sway,persuade,shakings,0,FALSE,31,1,0,0
1E,55294,Test,70,Study,1,socks,sneakers,mismatched,0,FALSE,34,1,1,1
1E,55294,Test,71,Ret,1,several,numerous,countries,0,FALSE,35,1,0,0
1E,58817,Test,37,Study,1,subjective,adjective,adjective,1,FALSE,1,1,1,1
1E,58817,Test,39,Ret,1,tray,waitress,contents,0,FALSE,3,1,0,0
1E,58817,Test,43,Ret,1,vote,candidate,political,0,FALSE,7,1,0,0
1E,58817,Test,44,Ret,1,snack,crackers,crackers,1,FALSE,8,1,1,1
1E,58817,Test,46,Ret,1,washer,windshield,detergent,0,FALSE,10,1,0,0
1E,58817,Test,47,Study,1,several,numerous,nnnnnnnn,0,FALSE,11,1,1,1
1E,58817,Test,49,Study,1,rules,discipline,nnnnnnnn,0,FALSE,13,1,1,1
1E,58817,Test,50,Ret,1,limb,appendage,nnnnnnnn,0,FALSE,14,1,0,0
1E,58817,Test,51,Study,1,cop,criminal,official,0,FALSE,15,1,1,1
1E,58817,Test,52,Study,1,convent,monastery,nnnnnnnn,0,FALSE,16,1,1,1
1E,58817,Test,54,Study,1,system,procedure,political,0,FALSE,18,1,1,1
1E,58817,Test,55,Study,1,pipe,cigarette,cigarette,1,FALSE,19,1,1,1
1E,58817,Test,56,Ret,1,awkward,situation,nnnnnnnn,0,FALSE,20,1,0,0
1E,58817,Test,57,Study,1,sway,persuade,undulate,0,FALSE,21,1,1,1
1E,58817,Test,58,Ret,1,fade,dissolve,nnnnnnnn,0,FALSE,22,1,0,0
1E,58817,Test,60,Study,1,climate,atmosphere,nnnnnnnn,0,FALSE,24,1,1,1
1E,58817,Test,61,Study,1,dash,sprinkle,sprinkle,1,FALSE,25,1,1,1
1E,58817,Test,62,Ret,1,animal,instinct,nnnnnnnn,0,FALSE,26,1,0,0
1E,58817,Test,63,Ret,1,anarchy,disorder,politics,0,FALSE,27,1,0,0
1E,58817,Test,64,Ret,1,movement,earthquake,nnnnnnnn,0,FALSE,28,1,0,0
1E,58817,Test,65,Ret,1,care,hospital,sympathy,0,FALSE,29,1,0,0
1E,58817,Test,67,Study,1,problem,difficulty,nnnnnnnnn,0,FALSE,31,1,1,1
1E,58817,Test,69,Study,1,sausage,pepperoni,pepperoni,1,FALSE,33,1,1,1
1E,58817,Test,70,Ret,1,caring,friendship,nnnnnnnnnn,0,FALSE,34,1,1,1
1E,63314,Test,37,Study,1,request,suggestion,petition,0,FALSE,1,1,1,1
1E,63314,Test,40,Study,1,vehicle,motorcycle,motorcycle,1,FALSE,4,1,1,1
1E,63314,Test,41,Study,1,erode,decompose,gradually,0,FALSE,5,1,1,1
1E,63314,Test,43,Ret,1,square,geometry,regulars,0,FALSE,7,1,0,0
1E,63314,Test,44,Study,1,gift,surprise,presents,0,FALSE,8,1,1,1
1E,63314,Test,46,Ret,1,monarch,dictator,royality,0,FALSE,10,1,0,0
1E,63314,Test,47,Study,1,producer,executive,director,0,FALSE,11,1,1,1
1E,63314,Test,48,Ret,1,patience,diligence,tolerance,0,FALSE,12,1,1,1
1E,63314,Test,49,Ret,1,washer,windshield,drycleaner,0,FALSE,13,1,0,0
1E,63314,Test,52,Study,1,decide,conclude,resolution,0,FALSE,16,1,1,1
1E,63314,Test,54,Study,1,naive,teenager,innocent,0,FALSE,18,1,1,1
1E,63314,Test,56,Study,1,president,authority,commander,0,FALSE,20,1,1,1
1E,63314,Test,57,Study,1,yummy,chocolate,chocolate,1,FALSE,21,1,1,1
1E,63314,Test,58,Study,1,clue,detective,question,0,FALSE,22,1,1,1
1E,63314,Test,59,Ret,1,lab,chemical,experiment,0,FALSE,23,1,0,0
1E,63314,Test,60,Ret,1,boxer,champion,champhion,0,FALSE,24,1,1,1
1E,63314,Test,61,Ret,1,diet,exercise,healithy,0,FALSE,25,1,0,0
1E,63314,Test,63,Ret,1,personal,intimate,indiviual,0,FALSE,27,1,0,0
1E,63314,Test,64,Ret,1,snack,crackers,pickings,0,FALSE,28,1,0,0
1E,63314,Test,66,Ret,1,cop,criminal,officers,0,FALSE,30,1,0,0
1E,63314,Test,67,Study,1,convent,monastery,community,0,FALSE,31,1,1,1
1E,63314,Test,68,Ret,1,guard,national,secerity,0,FALSE,32,1,0,0
1E,63314,Test,70,Study,1,system,procedure,structure,0,FALSE,34,1,1,1
1E,63314,Test,72,Ret,1,romantic,hopeless,hopeless,1,FALSE,36,1,1,1
1E,64739,Test,37,Ret,1,diet,exercise,appetite,0,FALSE,1,1,0,0
1E,64739,Test,38,Study,1,snack,crackers,crackers,1,FALSE,2,1,1,1
1E,64739,Test,39,Study,1,barter,exchange,tradings,0,FALSE,3,1,1,1
1E,64739,Test,43,Study,1,vote,candidate,democracy,0,FALSE,7,1,1,1
1E,64739,Test,45,Ret,1,chart,statistics,recordings,0,FALSE,9,1,0,0
1E,64739,Test,46,Ret,1,monarch,dictator,princess,0,FALSE,10,1,0,0
1E,64739,Test,47,Study,1,cop,criminal,robbered,0,FALSE,11,1,1,1
1E,64739,Test,48,Ret,1,care,hospital,hospital,1,FALSE,12,1,0,0
1E,64739,Test,50,Study,1,patience,diligence,virtuous,0,FALSE,14,1,1,1
1E,64739,Test,52,Study,1,emerald,sapphire,sapphire,1,FALSE,16,1,1,1
1E,64739,Test,54,Ret,1,animal,instinct,elephant,0,FALSE,18,1,0,0
1E,64739,Test,55,Ret,1,request,suggestion,requisitio,0,FALSE,19,1,0,0
1E,64739,Test,56,Study,1,erode,decompose,receding,0,FALSE,20,1,1,1
1E,64739,Test,57,Ret,1,awkward,situation,embarass,0,FALSE,21,1,0,0
1E,64739,Test,59,Ret,1,romantic,hopeless,worships,0,FALSE,23,1,0,0
1E,64739,Test,60,Study,1,degrade,criticize,humiliate,0,FALSE,24,1,1,1
1E,64739,Test,61,Study,1,immoral,dishonest,unethical,0,FALSE,25,1,1,1
1E,64739,Test,62,Ret,1,command,instruct,ordering,0,FALSE,26,1,0,0
1E,64739,Test,64,Ret,1,agency,employment,government,0,FALSE,28,1,0,0
1E,64739,Test,65,Study,1,system,procedure,solutions,0,FALSE,29,1,1,1
1E,64739,Test,66,Ret,1,pipe,cigarette,tobaccoes,0,FALSE,30,1,0,0
1E,64739,Test,68,Ret,1,personal,intimate,familiar,0,FALSE,32,1,0,0
1E,64739,Test,70,Study,1,climate,atmosphere,atmosphere,1,FALSE,34,1,1,1
1E,64739,Test,71,Study,1,fade,dissolve,diminish,0,FALSE,35,1,1,1
1E,65906,Test,38,Ret,1,caring,friendship,facilities,0,FALSE,2,1,0,0
1E,65906,Test,39,Ret,1,cop,criminal,protector,0,FALSE,3,1,0,0
1E,65906,Test,40,Study,1,naive,teenager,teenager,1,FALSE,4,1,1,1
1E,65906,Test,41,Study,1,lab,chemical,material,0,FALSE,5,1,1,1
1E,65906,Test,42,Ret,1,awkward,situation,situation,1,FALSE,6,1,0,0
1E,65906,Test,44,Ret,1,juvenile,adolescent,adolescent,1,FALSE,8,1,1,1
1E,65906,Test,45,Study,1,gift,surprise,recipient,0,FALSE,9,1,1,1
1E,65906,Test,47,Ret,1,rules,discipline,regulation,0,FALSE,11,1,0,0
1E,65906,Test,48,Study,1,subjective,adjective,adjective,1,FALSE,12,1,1,1
1E,65906,Test,49,Ret,1,emerald,sapphire,sapphire,1,FALSE,13,1,1,1
1E,65906,Test,51,Study,1,bristle,toothbrush,toothbrush,1,FALSE,15,1,1,1
1E,65906,Test,52,Study,1,vote,candidate,influences,0,FALSE,16,1,1,1
1E,65906,Test,55,Ret,1,monarch,dictator,dictator,1,FALSE,19,1,1,1
1E,65906,Test,57,Ret,1,annoying,roommate,roommate,1,FALSE,21,1,1,1
1E,65906,Test,58,Ret,1,patience,diligence,humility,0,FALSE,22,1,0,0
1E,65906,Test,59,Study,1,printer,typewriter,typewriter,1,FALSE,23,1,1,1
1E,65906,Test,60,Ret,1,socks,sneakers,leggings,0,FALSE,24,1,0,0
1E,65906,Test,62,Study,1,vehicle,motorcycle,transports,0,FALSE,26,1,1,1
1E,65906,Test,63,Study,1,sway,persuade,movement,0,FALSE,27,1,1,1
1E,65906,Test,64,Ret,1,limb,appendage,bodyparts,0,FALSE,28,1,0,0
1E,65906,Test,67,Study,1,romantic,hopeless,sentiment,0,FALSE,31,1,1,1
1E,65906,Test,69,Study,1,command,instruct,requires,0,FALSE,33,1,1,1
1E,65906,Test,70,Study,1,clue,detective,detective,1,FALSE,34,1,1,1
1E,65906,Test,72,Ret,1,decide,conclude,certainty,0,FALSE,36,1,0,0
1E,66539,Test,39,Study,1,pious,religious,religious,1,FALSE,3,1,1,1
1E,66539,Test,41,Study,1,pepsi,caffeine,caffeine,1,FALSE,5,1,1,1
1E,66539,Test,42,Ret,1,cop,criminal,policeman,0,FALSE,6,1,0,0
1E,66539,Test,44,Study,1,fade,dissolve,dissolve,1,FALSE,8,1,1,1
1E,66539,Test,45,Study,1,dash,sprinkle,teaspoon,0,FALSE,9,1,1,1
1E,66539,Test,46,Study,1,caring,friendship,noticing,0,FALSE,10,1,1,1
1E,66539,Test,49,Ret,1,diet,exercise,nutrition,0,FALSE,13,1,0,0
1E,66539,Test,50,Ret,1,climate,atmosphere,environmen,0,FALSE,14,1,0,0
1E,66539,Test,52,Ret,1,tray,waitress,waitress,1,FALSE,16,1,1,1
1E,66539,Test,53,Ret,1,immoral,dishonest,improper,0,FALSE,17,1,0,0
1E,66539,Test,54,Ret,1,animal,instinct,zoologist,0,FALSE,18,1,1,1
1E,66539,Test,55,Ret,1,convent,monastery,reverend,0,FALSE,19,1,0,0
1E,66539,Test,57,Study,1,shopping,purchase,purchase,1,FALSE,21,1,1,1
1E,66539,Test,58,Ret,1,barter,exchange,tradeable,0,FALSE,22,1,0,0
1E,66539,Test,60,Study,1,sausage,pepperoni,sandwich,0,FALSE,24,1,1,1
1E,66539,Test,61,Study,1,romantic,hopeless,valentine,0,FALSE,25,1,1,1
1E,66539,Test,62,Ret,1,washer,windshield,dishwasher,0,FALSE,26,1,0,0
1E,66539,Test,63,Ret,1,system,procedure,algorithm,0,FALSE,27,1,0,0
1E,66539,Test,65,Study,1,awkward,situation,annoying,0,FALSE,29,1,1,1
1E,66539,Test,67,Ret,1,chart,statistics,organize,0,FALSE,31,1,0,0
1E,66539,Test,68,Study,1,limb,appendage,branching,0,FALSE,32,1,1,1
1E,66539,Test,70,Ret,1,clue,detective,understand,0,FALSE,34,1,0,0
1E,66539,Test,71,Study,1,lab,chemical,scientist,0,FALSE,35,1,1,1
1E,66539,Test,72,Study,1,patience,diligence,understand,0,FALSE,36,1,1,1
1E,67928,Test,38,Study,1,convent,monastery,monestary,0,FALSE,2,1,1,1
1E,67928,Test,39,Ret,1,several,numerous,numerous,1,FALSE,3,1,1,1
1E,67928,Test,40,Ret,1,command,instruct,executive,0,FALSE,4,1,0,0
1E,67928,Test,42,Study,1,sausage,pepperoni,pepperoni,1,FALSE,6,1,1,1
1E,67928,Test,43,Ret,1,decide,conclude,deliberate,0,FALSE,7,1,0,0
1E,67928,Test,44,Study,1,monarch,dictator,monarchy,0,FALSE,8,1,1,1
1E,67928,Test,45,Study,1,painter,carpenter,carpenter,1,FALSE,9,1,1,1
1E,67928,Test,46,Ret,1,limb,appendage,appendage,1,FALSE,10,1,0,0
1E,67928,Test,47,Ret,1,subjective,adjective,objective,0,FALSE,11,1,0,0
1E,67928,Test,48,Ret,1,request,suggestion,applicatio,0,FALSE,12,1,0,0
1E,67928,Test,49,Ret,1,lab,chemical,scientist,0,FALSE,13,1,0,0
1E,67928,Test,50,Ret,1,fade,dissolve,dissolve,1,FALSE,14,1,1,1
1E,67928,Test,52,Ret,1,dash,sprinkle,hyphenate,0,FALSE,16,1,0,0
1E,67928,Test,53,Study,1,romantic,hopeless,kindness,0,FALSE,17,1,1,1
1E,67928,Test,54,Study,1,gift,surprise,presents,0,FALSE,18,1,1,1
1E,67928,Test,55,Ret,1,annoying,roommate,obnoxious,0,FALSE,19,1,0,0
1E,67928,Test,56,Ret,1,personal,intimate,assistant,0,FALSE,20,1,0,0
1E,67928,Test,58,Study,1,nuclear,explosion,reaction,0,FALSE,22,1,1,1
1E,67928,Test,59,Study,1,agency,employment,detective,0,FALSE,23,1,1,1
1E,67928,Test,61,Study,1,cop,criminal,policeman,0,FALSE,25,1,1,1
1E,67928,Test,63,Study,1,caring,friendship,compassion,0,FALSE,27,1,1,1
1E,67928,Test,66,Ret,1,clue,detective,detective,1,FALSE,30,1,1,1
1E,67928,Test,70,Study,1,emerald,sapphire,diamonds,0,FALSE,34,1,1,1
1E,67928,Test,71,Study,1,patience,diligence,kindness,0,FALSE,35,1,1,1
1E,69163,Test,37,Study,1,washer,windshield,windshield,1,FALSE,1,1,1,1
1E,69163,Test,38,Study,1,clue,detective,detective,1,FALSE,2,1,1,1
1E,69163,Test,41,Study,1,pepsi,caffeine,caffeine,1,FALSE,5,1,1,1
1E,69163,Test,42,Study,1,chart,statistics,bargraph,0,FALSE,6,1,1,1
1E,69163,Test,43,Ret,1,romantic,hopeless,hopeless,1,FALSE,7,1,0,0
1E,69163,Test,44,Ret,1,anarchy,disorder,disorder,1,FALSE,8,1,0,0
1E,69163,Test,45,Ret,1,care,hospital,hospital,1,FALSE,9,1,1,1
1E,69163,Test,46,Study,1,several,numerous,numerous,1,FALSE,10,1,1,1
1E,69163,Test,47,Study,1,lab,chemical,chemical,1,FALSE,11,1,1,1
1E,69163,Test,49,Ret,1,socks,sneakers,slippers,0,FALSE,13,1,0,0
1E,69163,Test,50,Ret,1,animal,instinct,creature,0,FALSE,14,1,0,0
1E,69163,Test,51,Study,1,printer,typewriter,typewriter,1,FALSE,15,1,1,1
1E,69163,Test,52,Study,1,snack,crackers,crackers,1,FALSE,16,1,1,1
1E,69163,Test,53,Ret,1,dash,sprinkle,sprinkle,1,FALSE,17,1,0,0
1E,69163,Test,54,Ret,1,erode,decompose,decompose,1,FALSE,18,1,1,1
1E,69163,Test,55,Study,1,painter,carpenter,carpenter,1,FALSE,19,1,1,1
1E,69163,Test,57,Study,1,monarch,dictator,dictator,1,FALSE,21,1,1,1
1E,69163,Test,59,Ret,1,annoying,roommate,roommate,1,FALSE,23,1,1,1
1E,69163,Test,61,Study,1,fade,dissolve,dissolve,1,FALSE,25,1,1,1
1E,69163,Test,62,Study,1,caring,friendship,friendship,1,FALSE,26,1,1,1
1E,69163,Test,63,Ret,1,emerald,sapphire,sapphire,1,FALSE,27,1,1,1
1E,69163,Test,64,Ret,1,juvenile,adolescent,developing,0,FALSE,28,1,0,0
1E,69163,Test,65,Ret,1,gift,surprise,surprise,1,FALSE,29,1,1,1
1E,69163,Test,66,Ret,1,problem,difficulty,difficulty,1,FALSE,30,1,1,1
1E,72416,Test,38,Ret,1,tray,waitress,waitress,1,FALSE,2,1,1,1
1E,72416,Test,39,Ret,1,limb,appendage,amputation,0,FALSE,3,1,0,0
1E,72416,Test,40,Ret,1,personal,intimate,intimate,1,FALSE,4,1,1,1
1E,72416,Test,43,Study,1,pipe,cigarette,cigarettes,0,FALSE,7,1,1,1
1E,72416,Test,44,Study,1,barter,exchange,tradings,0,FALSE,8,1,1,1
1E,72416,Test,45,Study,1,system,procedure,management,0,FALSE,9,1,1,1
1E,72416,Test,48,Study,1,agency,employment,idontknow,0,FALSE,12,1,1,1
1E,72416,Test,49,Study,1,fade,dissolve,idontknow,0,FALSE,13,1,1,1
1E,72416,Test,51,Ret,1,cop,criminal,detective,0,FALSE,15,1,0,0
1E,72416,Test,52,Ret,1,chart,statistics,calendar,0,FALSE,16,1,0,0
1E,72416,Test,53,Study,1,producer,executive,director,0,FALSE,17,1,1,1
1E,72416,Test,54,Ret,1,pious,religious,humanity,0,FALSE,18,1,1,1
1E,72416,Test,55,Study,1,sausage,pepperoni,idontknow,0,FALSE,19,1,1,1
1E,72416,Test,57,Study,1,boxer,champion,wrestling,0,FALSE,21,1,1,1
1E,72416,Test,59,Study,1,awkward,situation,idontknow,0,FALSE,23,1,1,1
1E,72416,Test,60,Ret,1,convent,monastery,biblical,0,FALSE,24,1,0,0
1E,72416,Test,61,Ret,1,sway,persuade,movement,0,FALSE,25,1,0,0
1E,72416,Test,62,Study,1,gift,surprise,presents,0,FALSE,26,1,1,1
1E,72416,Test,63,Ret,1,clue,detective,policeman,0,FALSE,27,1,1,1
1E,72416,Test,65,Ret,1,pepsi,caffeine,sodapops,0,FALSE,29,1,0,0
1E,72416,Test,66,Study,1,printer,typewriter,copywrite,0,FALSE,30,1,1,1
1E,72416,Test,67,Ret,1,snack,crackers,pretezels,0,FALSE,31,1,1,1
1E,72416,Test,70,Study,1,monarch,dictator,butterfly,0,FALSE,34,1,1,1
1E,72416,Test,71,Ret,1,erode,decompose,dirtbags,0,FALSE,35,1,0,0
1E,72757,Test,37,Study,1,chart,statistics,descriptio,0,FALSE,1,1,1,1
1E,72757,Test,38,Ret,1,boxer,champion,fightering,0,FALSE,2,1,0,0
1E,72757,Test,39,Study,1,movement,earthquake,descriptio,0,FALSE,3,1,1,1
1E,72757,Test,41,Ret,1,snack,crackers,crackers,1,FALSE,5,1,1,1
1E,72757,Test,43,Ret,1,pipe,cigarette,cleanering,0,FALSE,7,1,0,0
1E,72757,Test,46,Study,1,degrade,criticize,erosionary,0,FALSE,10,1,1,1
1E,72757,Test,47,Ret,1,emerald,sapphire,sapphire,1,FALSE,11,1,0,0
1E,72757,Test,48,Ret,1,producer,executive,directorat,0,FALSE,12,1,0,0
1E,72757,Test,49,Study,1,square,geometry,androalad,0,FALSE,13,1,1,1
1E,72757,Test,51,Ret,1,washer,windshield,cleaning,0,FALSE,15,1,0,0
1E,72757,Test,52,Study,1,agency,employment,overwatch,0,FALSE,16,1,1,1
1E,72757,Test,53,Ret,1,sway,persuade,backandfor,0,FALSE,17,1,0,0
1E,72757,Test,54,Study,1,barter,exchange,exchange,1,FALSE,18,1,1,1
1E,72757,Test,56,Study,1,clue,detective,boardgame,0,FALSE,20,1,1,1
1E,72757,Test,57,Ret,1,vote,candidate,polstering,0,FALSE,21,1,0,0
1E,72757,Test,58,Ret,1,nuclear,explosion,reactoring,0,FALSE,22,1,0,0
1E,72757,Test,59,Study,1,request,suggestion,filloutfor,0,FALSE,23,1,1,1
1E,72757,Test,60,Ret,1,subjective,adjective,adjetive,0,FALSE,24,1,0,0
1E,72757,Test,63,Ret,1,annoying,roommate,incredibly,0,FALSE,27,1,0,0
1E,72757,Test,64,Study,1,care,hospital,giveringe,0,FALSE,28,1,1,1
1E,72757,Test,65,Ret,1,shopping,purchase,centering,0,FALSE,29,1,0,0
1E,72757,Test,66,Study,1,tray,waitress,absolutley,0,FALSE,30,1,1,1
1E,72757,Test,68,Study,1,problem,difficulty,tryingtrou,0,FALSE,32,1,1,1
1E,72757,Test,70,Study,1,caring,friendship,inbeforeit,0,FALSE,34,1,1,1
1E,72767,Test,37,Study,1,lab,chemical,document,0,FALSE,1,1,1,1
1E,72767,Test,40,Ret,1,painter,carpenter,carpenter,1,FALSE,4,1,1,1
1E,72767,Test,41,Ret,1,immoral,dishonest,tyranical,0,FALSE,5,1,0,0
1E,72767,Test,42,Study,1,shopping,purchase,consumer,0,FALSE,6,1,1,1
1E,72767,Test,44,Ret,1,producer,executive,executive,1,FALSE,8,1,1,1
1E,72767,Test,45,Ret,1,sway,persuade,persuade,1,FALSE,9,1,1,1
1E,72767,Test,46,Study,1,nuclear,explosion,explosion,1,FALSE,10,1,1,1
1E,72767,Test,49,Study,1,movement,earthquake,indistinct,0,FALSE,13,1,1,1
1E,72767,Test,51,Ret,1,climate,atmosphere,atmosphere,1,FALSE,15,1,1,1
1E,72767,Test,52,Ret,1,bristle,toothbrush,apothecary,0,FALSE,16,1,0,0
1E,72767,Test,53,Study,1,convent,monastery,monastery,1,FALSE,17,1,1,1
1E,72767,Test,54,Ret,1,naive,teenager,innocent,0,FALSE,18,1,0,0
1E,72767,Test,56,Study,1,personal,intimate,intimate,1,FALSE,20,1,1,1
1E,72767,Test,60,Study,1,cop,criminal,offender,0,FALSE,24,1,1,1
1E,72767,Test,61,Study,1,clue,detective,detective,1,FALSE,25,1,1,1
1E,72767,Test,64,Ret,1,pepsi,caffeine,caffeine,1,FALSE,28,1,1,1
1E,72767,Test,65,Ret,1,socks,sneakers,clothing,0,FALSE,29,1,0,0
1E,72767,Test,66,Study,1,agency,employment,government,0,FALSE,30,1,1,1
1E,72767,Test,67,Study,1,pipe,cigarette,cigarette,1,FALSE,31,1,1,1
1E,72767,Test,68,Ret,1,boxer,champion,pugilist,0,FALSE,32,1,0,0
1E,72767,Test,69,Study,1,erode,decompose,corrosion,0,FALSE,33,1,1,1
1E,72767,Test,70,Ret,1,monarch,dictator,dictator,1,FALSE,34,1,1,1
1E,72767,Test,71,Ret,1,diet,exercise,exercise,1,FALSE,35,1,1,1
1E,72767,Test,72,Study,1,juvenile,adolescent,adolescent,1,FALSE,36,1,1,1
1E,73057,Test,37,Study,1,chart,statistics,document,0,FALSE,1,1,1,1
1E,73057,Test,38,Study,1,bristle,toothbrush,irritation,0,FALSE,2,1,1,1
1E,73057,Test,39,Study,1,diet,exercise,regulate,0,FALSE,3,1,1,1
1E,73057,Test,40,Ret,1,anarchy,disorder,disorder,1,FALSE,4,1,0,0
1E,73057,Test,41,Ret,1,immoral,dishonest,abandoned,0,FALSE,5,1,0,0
1E,73057,Test,42,Ret,1,care,hospital,calmness,0,FALSE,6,1,0,0
1E,73057,Test,43,Study,1,emerald,sapphire,sapphire,1,FALSE,7,1,1,1
1E,73057,Test,44,Study,1,request,suggestion,invitation,0,FALSE,8,1,1,1
1E,73057,Test,45,Study,1,vehicle,motorcycle,motorcycle,1,FALSE,9,1,1,1
1E,73057,Test,47,Study,1,nuclear,explosion,essential,0,FALSE,11,1,1,1
1E,73057,Test,48,Ret,1,sway,persuade,dominion,0,FALSE,12,1,1,1
1E,73057,Test,49,Ret,1,decide,conclude,conclude,1,FALSE,13,1,0,0
1E,73057,Test,52,Study,1,socks,sneakers,holdings,0,FALSE,16,1,1,1
1E,73057,Test,53,Ret,1,president,authority,authority,1,FALSE,17,1,1,1
1E,73057,Test,56,Study,1,climate,atmosphere,atmosphere,1,FALSE,20,1,1,1
1E,73057,Test,59,Study,1,pepsi,caffeine,beverage,0,FALSE,23,1,1,1
1E,73057,Test,61,Ret,1,barter,exchange,exchange,1,FALSE,25,1,0,0
1E,73057,Test,62,Study,1,square,geometry,unbiased,0,FALSE,26,1,1,1
1E,73057,Test,63,Ret,1,snack,crackers,crackers,1,FALSE,27,1,1,1
1E,73057,Test,66,Ret,1,rules,discipline,regulation,0,FALSE,30,1,0,0
1E,73057,Test,68,Ret,1,erode,decompose,corroding,0,FALSE,32,1,0,0
1E,73057,Test,69,Ret,1,monarch,dictator,dictator,1,FALSE,33,1,1,1
1E,73057,Test,71,Study,1,yummy,chocolate,delicious,0,FALSE,35,1,1,1
1E,73057,Test,72,Ret,1,command,instruct,regulate,0,FALSE,36,1,0,0
1E,73104,Test,38,Study,1,degrade,criticize,putdowns,0,FALSE,2,1,1,1
1E,73104,Test,39,Ret,1,agency,employment,department,0,FALSE,3,1,0,0
1E,73104,Test,42,Ret,1,barter,exchange,exchange,1,FALSE,6,1,1,1
1E,73104,Test,44,Ret,1,command,instruct,requests,0,FALSE,8,1,0,0
1E,73104,Test,45,Study,1,limb,appendage,extremity,0,FALSE,9,1,1,1
1E,73104,Test,46,Ret,1,naive,teenager,gullable,0,FALSE,10,1,0,0
1E,73104,Test,48,Ret,1,gift,surprise,offering,0,FALSE,12,1,1,1
1E,73104,Test,49,Study,1,chart,statistics,blueprint,0,FALSE,13,1,1,1
1E,73104,Test,51,Ret,1,snack,crackers,refreshing,0,FALSE,15,1,0,0
1E,73104,Test,52,Study,1,dash,sprinkle,commotion,0,FALSE,16,1,1,1
1E,73104,Test,54,Ret,1,pipe,cigarette,conduction,0,FALSE,18,1,0,0
1E,73104,Test,55,Study,1,diet,exercise,exercise,1,FALSE,19,1,1,1
1E,73104,Test,57,Study,1,printer,typewriter,typesetter,0,FALSE,21,1,1,1
1E,73104,Test,59,Ret,1,cop,criminal,policing,0,FALSE,23,1,0,0
1E,73104,Test,60,Study,1,nuclear,explosion,explosion,1,FALSE,24,1,1,1
1E,73104,Test,63,Study,1,erode,decompose,displace,0,FALSE,27,1,1,1
1E,73104,Test,64,Ret,1,fade,dissolve,dissolve,1,FALSE,28,1,0,0
1E,73104,Test,65,Study,1,vehicle,motorcycle,transport,0,FALSE,29,1,1,1
1E,73104,Test,66,Ret,1,shopping,purchase,purchase,1,FALSE,30,1,0,0
1E,73104,Test,68,Study,1,romantic,hopeless,charming,0,FALSE,32,1,1,1
1E,73104,Test,69,Ret,1,anarchy,disorder,rebellion,0,FALSE,33,1,0,0
1E,73104,Test,70,Study,1,awkward,situation,blundering,0,FALSE,34,1,1,1
1E,73104,Test,71,Ret,1,convent,monastery,monestary,0,FALSE,35,1,0,0
1E,73104,Test,72,Study,1,caring,friendship,nurtures,0,FALSE,36,1,1,1
1E,74321,Test,37,Study,1,rules,discipline,regulation,0,FALSE,1,1,1,1
1E,74321,Test,38,Study,1,bristle,toothbrush,sensative,0,FALSE,2,1,1,1
1E,74321,Test,41,Ret,1,vote,candidate,election,0,FALSE,5,1,0,0
1E,74321,Test,45,Ret,1,nuclear,explosion,armegedon,0,FALSE,9,1,0,0
1E,74321,Test,46,Study,1,movement,earthquake,evolution,0,FALSE,10,1,1,1
1E,74321,Test,47,Ret,1,awkward,situation,fumbling,0,FALSE,11,1,0,0
1E,74321,Test,48,Ret,1,guard,national,soldiers,0,FALSE,12,1,0,0
1E,74321,Test,49,Ret,1,shopping,purchase,purchases,0,FALSE,13,1,0,0
1E,74321,Test,50,Ret,1,subjective,adjective,objective,0,FALSE,14,1,0,0
1E,74321,Test,51,Study,1,vehicle,motorcycle,automobile,0,FALSE,15,1,1,1
1E,74321,Test,52,Study,1,producer,executive,director,0,FALSE,16,1,1,1
1E,74321,Test,53,Ret,1,tray,waitress,coffepot,0,FALSE,17,1,0,0
1E,74321,Test,54,Ret,1,lab,chemical,technician,0,FALSE,18,1,0,0
1E,74321,Test,55,Study,1,limb,appendage,apendage,0,FALSE,19,1,1,1
1E,74321,Test,60,Ret,1,annoying,roommate,iritating,0,FALSE,24,1,0,0
